dressing	9.0702946E-5	3.8321517E-4	0.0
letting	0.0	1.9160759E-4	7.339988E-5
Invisible	0.0	0.0	7.339988E-5
choosing	0.0	0.0	7.339988E-5
distance	0.0	0.0	7.339988E-5
prettiest	9.0702946E-5	0.0	0.0
Forget	0.0	1.9160759E-4	1.4679976E-4
10pm	0.0	0.0	1.4679976E-4
Special	0.0	1.9160759E-4	2.2019965E-4
Cast	0.0	0.0	7.339988E-5
pre-holiday	0.0	0.0	7.339988E-5
feeling	0.0	0.0	2.9359953E-4
mixingitup	0.0	0.0	7.339988E-5
pakistan	0.0	1.9160759E-4	7.339988E-5
net	0.0	1.9160759E-4	7.339988E-5
fell	1.8140589E-4	1.9160759E-4	7.339988E-5
Lol	9.0702946E-5	0.0	7.339988E-5
Edmonton's	0.0	0.0	7.339988E-5
shank	9.0702946E-5	0.0	0.0
dat	9.0702946E-5	0.0	0.0
thick-framed	0.0	1.9160759E-4	0.0
console	0.0	1.9160759E-4	0.0
rigged	0.0	1.9160759E-4	0.0
wisest	9.0702946E-5	0.0	0.0
fer	0.0	1.9160759E-4	0.0
raining	0.0	1.9160759E-4	0.0
Sick	0.0	1.9160759E-4	0.0
Cooked	9.0702946E-5	0.0	0.0
showed	4.5351475E-4	0.0	2.2019965E-4
re-enforcing	9.0702946E-5	0.0	0.0
latter	0.0	0.0	7.339988E-5
informed	0.0	0.0	7.339988E-5
Call	9.0702946E-5	1.9160759E-4	1.4679976E-4
loud	1.8140589E-4	0.0	0.0
Tearing	0.0	0.0	7.339988E-5
splurge	0.0	0.0	1.4679976E-4
td	9.0702946E-5	0.0	0.0
pondering	0.0	0.0	7.339988E-5
512mb	0.0	0.0	7.339988E-5
modern	9.0702946E-5	0.0	7.339988E-5
WERE	0.0	0.0	7.339988E-5
pisses	0.0	1.9160759E-4	0.0
60th	0.0	0.0	7.339988E-5
mashable	0.0	0.0	7.339988E-5
Gorgeous	0.0	0.0	7.339988E-5
finefoodgirl	9.0702946E-5	0.0	0.0
popped	9.0702946E-5	0.0	7.339988E-5
maddening	9.0702946E-5	0.0	0.0
uplifting	9.0702946E-5	0.0	0.0
remains	9.0702946E-5	0.0	2.2019965E-4
vytrannyxo	0.0	1.9160759E-4	0.0
favorited	9.0702946E-5	0.0	0.0
happening	0.0	0.0	1.4679976E-4
Put	9.0702946E-5	0.0	7.339988E-5
doink	9.0702946E-5	0.0	0.0
vale	9.0702946E-5	0.0	0.0
Due	0.0	0.0	1.4679976E-4
striking	9.0702946E-5	0.0	7.339988E-5
2pm	9.0702946E-5	0.0	0.0
birdies	0.0	1.9160759E-4	7.339988E-5
dec	0.0	1.9160759E-4	0.0
seemed	0.0	0.0	7.339988E-5
bearable	0.0	0.0	7.339988E-5
encased	9.0702946E-5	0.0	0.0
embedded	9.0702946E-5	0.0	0.0
skullhong	9.0702946E-5	0.0	0.0
tweets	9.0702946E-5	1.9160759E-4	0.0
CARED	0.0	1.9160759E-4	0.0
lift	0.0	1.9160759E-4	7.339988E-5
hw	0.0	0.0	7.339988E-5
atrocious	0.0	1.9160759E-4	0.0
Says	0.0	0.0	1.4679976E-4
Posted	0.0	0.0	7.339988E-5
trippy	9.0702946E-5	0.0	0.0
cruise	9.0702946E-5	0.0	0.0
half-price	9.0702946E-5	0.0	0.0
sadtweet	0.0	0.0	7.339988E-5
gonnamissher	0.0	0.0	7.339988E-5
honoring	0.0	0.0	7.339988E-5
haaamaaazing	9.0702946E-5	0.0	0.0
overjoyed	9.0702946E-5	0.0	0.0
Tell	9.0702946E-5	1.9160759E-4	2.2019965E-4
cascadianow	0.0	0.0	7.339988E-5
eventing	9.0702946E-5	0.0	0.0
viscount	9.0702946E-5	0.0	0.0
test	0.0	0.0	1.4679976E-4
eastern	0.0	0.0	1.4679976E-4
weekly	0.0	0.0	2.2019965E-4
else	0.0	0.0	1.4679976E-4
contact	9.0702946E-5	0.0	1.4679976E-4
infamous	0.0	0.0	1.4679976E-4
tattooed	0.0	0.0	7.339988E-5
precious	0.0	0.0	1.4679976E-4
mixed	0.0	0.0	7.339988E-5
unintentional	0.0	1.9160759E-4	0.0
humourless	0.0	1.9160759E-4	0.0
chapped	0.0	1.9160759E-4	0.0
irrelevant	0.0	1.9160759E-4	7.339988E-5
murdered	0.0	1.9160759E-4	1.4679976E-4
unveils	9.0702946E-5	1.9160759E-4	0.0
off	9.0702946E-5	0.0	1.4679976E-4
employ	0.0	0.0	7.339988E-5
impress	0.0	1.9160759E-4	0.0
settled	9.0702946E-5	0.0	0.0
temporary	9.0702946E-5	0.0	0.0
apt	9.0702946E-5	0.0	0.0
handsome	0.0	0.0	1.4679976E-4
non-Chinese	0.0	0.0	7.339988E-5
rumoured	0.0	0.0	7.339988E-5
pops	0.0	3.8321517E-4	7.339988E-5
lone	0.0	1.9160759E-4	7.339988E-5
Diet's	0.0	0.0	7.339988E-5
harder	0.0	0.0	7.339988E-5
stole	0.0	1.9160759E-4	0.0
Kick	0.0	0.0	7.339988E-5
induced	0.0	0.0	1.4679976E-4
Play	9.0702946E-5	0.0	2.2019965E-4
heres	0.0	0.0	7.339988E-5
queasy	0.0	0.0	7.339988E-5
notokay	0.0	1.9160759E-4	0.0
iGate	0.0	0.0	7.339988E-5
defined	0.0	0.0	7.339988E-5
naked	0.0	1.9160759E-4	7.339988E-5
dies	0.0	5.7482277E-4	0.0
usual	9.0702946E-5	0.0	7.339988E-5
ordering	9.0702946E-5	0.0	7.339988E-5
nicest	9.0702946E-5	0.0	0.0
waking	9.0702946E-5	0.0	0.0
airs	1.8140589E-4	0.0	7.339988E-5
Started	0.0	0.0	7.339988E-5
illegal	9.0702946E-5	0.0	0.0
retain	0.0	1.9160759E-4	0.0
oriented	9.0702946E-5	0.0	0.0
juiciest	9.0702946E-5	0.0	0.0
freshest	9.0702946E-5	0.0	0.0
heats	9.0702946E-5	0.0	7.339988E-5
knocking	0.0	0.0	7.339988E-5
flirts	0.0	0.0	7.339988E-5
jasonmarkcook	9.0702946E-5	0.0	0.0
memorable	9.0702946E-5	0.0	0.0
kicked	0.0	1.9160759E-4	7.339988E-5
outta	0.0	1.9160759E-4	0.0
radical	0.0	1.9160759E-4	0.0
waits	0.0	0.0	7.339988E-5
Ignored	0.0	1.9160759E-4	0.0
resume	9.0702946E-5	0.0	7.339988E-5
aboriginal	9.0702946E-5	0.0	7.339988E-5
gunna	0.0	1.9160759E-4	0.0
apologize	0.0	1.9160759E-4	0.0
Placed	9.0702946E-5	0.0	0.0
nearing	0.0	0.0	7.339988E-5
erupted	0.0	1.9160759E-4	0.0
retire	9.0702946E-5	0.0	7.339988E-5
left-out	0.0	0.0	7.339988E-5
cook	1.8140589E-4	0.0	2.2019965E-4
dispatch	0.0	1.9160759E-4	0.0
Celebrating	0.0	0.0	7.339988E-5
eventful	0.0	0.0	7.339988E-5
screwed	0.0	1.9160759E-4	0.0
hung	9.0702946E-5	0.0	0.0
rude	0.0	1.9160759E-4	0.0
Given	0.0	0.0	7.339988E-5
concenttrate	0.0	0.0	7.339988E-5
DJYuzi	0.0	0.0	7.339988E-5
believes	0.0	1.9160759E-4	7.339988E-5
proves	0.0	1.9160759E-4	0.0
unjust	0.0	1.9160759E-4	0.0
Palestinian	1.8140589E-4	1.9160759E-4	0.0
ship	0.0	1.9160759E-4	0.0
Speaking	0.0	1.9160759E-4	0.0
Packing	0.0	0.0	7.339988E-5
previous	1.8140589E-4	1.9160759E-4	1.4679976E-4
utilize	0.0	0.0	7.339988E-5
create	0.0	1.9160759E-4	7.339988E-5
Arrive	0.0	0.0	7.339988E-5
drawn	0.0	1.9160759E-4	1.4679976E-4
considering	0.0	1.9160759E-4	1.4679976E-4
SAT's	0.0	1.9160759E-4	0.0
youngmensociety	9.0702946E-5	0.0	0.0
nuffsaid	9.0702946E-5	0.0	0.0
upping	9.0702946E-5	0.0	0.0
echo	0.0	0.0	7.339988E-5
blurry	0.0	1.9160759E-4	7.339988E-5
hottest	4.5351475E-4	0.0	7.339988E-5
spilled	0.0	1.9160759E-4	0.0
BCAMA	9.0702946E-5	0.0	0.0
protect	9.0702946E-5	0.0	1.4679976E-4
redsox	0.0	0.0	7.339988E-5
fictional	0.0	1.9160759E-4	0.0
European	0.0	0.0	1.4679976E-4
cdnpoli	9.0702946E-5	0.0	0.0
ticketed	0.0	0.0	7.339988E-5
Turn	0.0	0.0	7.339988E-5
destined	9.0702946E-5	0.0	0.0
mine	0.0	1.9160759E-4	7.339988E-5
devastating	0.0	1.9160759E-4	0.0
Sing	0.0	0.0	7.339988E-5
WIN	0.0	0.0	7.339988E-5
rockys	0.0	0.0	7.339988E-5
postive	9.0702946E-5	0.0	0.0
carries	9.0702946E-5	0.0	0.0
wnc	0.0	0.0	7.339988E-5
hasn't	9.0702946E-5	0.0	7.339988E-5
tidying	0.0	0.0	7.339988E-5
checked	0.0	0.0	1.4679976E-4
rents	0.0	0.0	1.4679976E-4
investigating	0.0	1.9160759E-4	0.0
dumped	0.0	1.9160759E-4	0.0
stinky	0.0	1.9160759E-4	0.0
ain't	9.0702946E-5	3.8321517E-4	7.339988E-5
waited	0.0	1.9160759E-4	7.339988E-5
Finish	0.0	0.0	7.339988E-5
satisfy	0.0	1.9160759E-4	0.0
Statham-quotient	0.0	1.9160759E-4	0.0
playful	9.0702946E-5	0.0	7.339988E-5
wionder	0.0	0.0	7.339988E-5
assures	9.0702946E-5	0.0	0.0
intuitive	9.0702946E-5	0.0	0.0
insightful	9.0702946E-5	0.0	0.0
Heats	9.0702946E-5	0.0	0.0
waving	9.0702946E-5	0.0	0.0
welcomed	1.8140589E-4	0.0	0.0
Horrible	0.0	1.9160759E-4	0.0
tiered	0.0	1.9160759E-4	0.0
register	1.8140589E-4	0.0	2.2019965E-4
llcoolj	0.0	1.9160759E-4	0.0
LAX	9.0702946E-5	0.0	0.0
absent	0.0	0.0	7.339988E-5
lay	0.0	1.9160759E-4	1.4679976E-4
responsible	0.0	0.0	7.339988E-5
Here's	9.0702946E-5	0.0	3.6699942E-4
ganda	0.0	0.0	7.339988E-5
un-tagged	9.0702946E-5	0.0	0.0
STOP	0.0	1.9160759E-4	0.0
COMPARING	0.0	1.9160759E-4	0.0
slip	0.0	0.0	7.339988E-5
issued	0.0	0.0	1.4679976E-4
Tongan	9.0702946E-5	0.0	0.0
recieved	9.0702946E-5	0.0	0.0
themed	1.8140589E-4	1.9160759E-4	7.339988E-5
u	0.0	0.0	1.4679976E-4
Unsold	0.0	0.0	7.339988E-5
romantic	9.0702946E-5	0.0	0.0
handing	9.0702946E-5	0.0	0.0
apply	0.0	1.9160759E-4	1.4679976E-4
burn	2.7210885E-4	1.9160759E-4	2.2019965E-4
Seeing	1.8140589E-4	1.9160759E-4	0.0
wyeoak	9.0702946E-5	0.0	0.0
camping	0.0	0.0	7.339988E-5
Jordan's	0.0	0.0	7.339988E-5
Biggest	9.0702946E-5	0.0	7.339988E-5
Indie	0.0	0.0	7.339988E-5
Zachary's	0.0	0.0	7.339988E-5
Fenix	9.0702946E-5	0.0	0.0
Re-Up	9.0702946E-5	0.0	0.0
strutting	0.0	0.0	7.339988E-5
referred	9.0702946E-5	0.0	0.0
justwondering	0.0	0.0	7.339988E-5
Waking	0.0	1.9160759E-4	0.0
Knocked	0.0	1.9160759E-4	0.0
organise	9.0702946E-5	0.0	0.0
arrange	9.0702946E-5	0.0	0.0
Has	3.6281178E-4	0.0	0.0
letthemknowthecraic	0.0	0.0	7.339988E-5
butt-fucked	0.0	1.9160759E-4	0.0
tunafish	0.0	0.0	7.339988E-5
deceptive	0.0	1.9160759E-4	0.0
Ignore	0.0	1.9160759E-4	0.0
bump	0.0	1.9160759E-4	0.0
PANCAKE	0.0	0.0	7.339988E-5
par	9.0702946E-5	0.0	0.0
Stagger	0.0	0.0	7.339988E-5
krystalwelchhh	0.0	0.0	7.339988E-5
heal	0.0	0.0	7.339988E-5
heavymetal	0.0	0.0	7.339988E-5
Blown	9.0702946E-5	0.0	0.0
claimed	0.0	1.9160759E-4	0.0
Prepare	9.0702946E-5	0.0	0.0
raped	9.0702946E-5	0.0	0.0
justkidding	1.8140589E-4	0.0	0.0
excitedthough	9.0702946E-5	0.0	0.0
brittanymariep	9.0702946E-5	0.0	0.0
accurate	0.0	0.0	7.339988E-5
melleby	0.0	0.0	7.339988E-5
handed	9.0702946E-5	0.0	0.0
flew	9.0702946E-5	0.0	1.4679976E-4
wanting	0.0	1.9160759E-4	1.4679976E-4
Boring	0.0	1.9160759E-4	0.0
frayed	0.0	0.0	7.339988E-5
Urgent	0.0	0.0	7.339988E-5
depends	9.0702946E-5	0.0	7.339988E-5
emerge	0.0	0.0	7.339988E-5
comfortable	1.8140589E-4	0.0	7.339988E-5
static	0.0	1.9160759E-4	0.0
B-CU	0.0	0.0	7.339988E-5
Lent	9.0702946E-5	0.0	0.0
gruesome	0.0	1.9160759E-4	0.0
salty	0.0	1.9160759E-4	7.339988E-5
interviewing	9.0702946E-5	0.0	7.339988E-5
Depending	0.0	1.9160759E-4	0.0
progressive	0.0	1.9160759E-4	0.0
derivative	0.0	1.9160759E-4	0.0
donate	1.8140589E-4	0.0	7.339988E-5
socialist	0.0	1.9160759E-4	0.0
frightening	0.0	1.9160759E-4	0.0
ruin	0.0	1.9160759E-4	0.0
immune	0.0	0.0	7.339988E-5
financial	9.0702946E-5	0.0	0.0
initiated	9.0702946E-5	0.0	0.0
low-cut	0.0	0.0	7.339988E-5
TeamNightKids	9.0702946E-5	0.0	0.0
dug	9.0702946E-5	0.0	0.0
stepping	0.0	0.0	1.4679976E-4
aimed	0.0	0.0	7.339988E-5
Settled	0.0	0.0	7.339988E-5
casslachelle	9.0702946E-5	0.0	0.0
Knows	0.0	1.9160759E-4	0.0
mentions	9.0702946E-5	0.0	7.339988E-5
nexts	9.0702946E-5	0.0	0.0
cutting	0.0	0.0	7.339988E-5
cspanwj	0.0	0.0	7.339988E-5
transport	0.0	0.0	7.339988E-5
Bure's	0.0	0.0	7.339988E-5
brian	0.0	0.0	7.339988E-5
flow	0.0	0.0	7.339988E-5
mix	0.0	0.0	7.339988E-5
jokes	0.0	0.0	7.339988E-5
celeb	9.0702946E-5	0.0	0.0
punishing	0.0	1.9160759E-4	0.0
align	9.0702946E-5	0.0	7.339988E-5
awkwardrushedplanning	0.0	0.0	7.339988E-5
hyping	0.0	0.0	7.339988E-5
MIMIReloaded	0.0	0.0	7.339988E-5
gangnam	9.0702946E-5	0.0	0.0
Forumcast	0.0	0.0	7.339988E-5
presents	0.0	0.0	1.4679976E-4
Email	0.0	0.0	7.339988E-5
fucked	0.0	5.7482277E-4	7.339988E-5
choose	0.0	0.0	2.2019965E-4
ur	0.0	0.0	7.339988E-5
wow	9.0702946E-5	0.0	0.0
Antroposophical	0.0	0.0	7.339988E-5
retired	0.0	0.0	1.4679976E-4
practicing	0.0	0.0	7.339988E-5
cozy	0.0	0.0	7.339988E-5
treat	2.7210885E-4	0.0	2.2019965E-4
salute	9.0702946E-5	0.0	7.339988E-5
2nd.Religious	0.0	1.9160759E-4	0.0
joking	9.0702946E-5	0.0	7.339988E-5
Leave	0.0	0.0	7.339988E-5
FairmontPacific	9.0702946E-5	0.0	0.0
Postal	0.0	0.0	7.339988E-5
shrink	0.0	0.0	7.339988E-5
cropping	0.0	0.0	7.339988E-5
ConceptOfficial	9.0702946E-5	0.0	0.0
earlyvoting	0.0	0.0	7.339988E-5
course-record	0.0	0.0	7.339988E-5
marrying	0.0	1.9160759E-4	0.0
shaving	0.0	1.9160759E-4	0.0
artsbcdotorg	0.0	0.0	7.339988E-5
re-scheduled	0.0	0.0	7.339988E-5
hahaha	0.0	0.0	7.339988E-5
blonde	1.8140589E-4	0.0	7.339988E-5
blessed	4.5351475E-4	0.0	0.0
embark	9.0702946E-5	0.0	0.0
adrianysan	0.0	0.0	7.339988E-5
birdie	0.0	0.0	7.339988E-5
force	9.0702946E-5	1.9160759E-4	7.339988E-5
happinessbrand	9.0702946E-5	0.0	0.0
onthereal	9.0702946E-5	0.0	0.0
entertained	0.0	0.0	7.339988E-5
bye	0.0	1.9160759E-4	0.0
bouncing	0.0	0.0	7.339988E-5
dorcov	0.0	1.9160759E-4	0.0
looool	0.0	1.9160759E-4	0.0
crucified	0.0	0.0	7.339988E-5
legalized	0.0	0.0	7.339988E-5
Lying	0.0	0.0	7.339988E-5
snowed	9.0702946E-5	0.0	0.0
await	9.0702946E-5	0.0	0.0
wouldntmind	0.0	0.0	7.339988E-5
US-style	0.0	1.9160759E-4	0.0
debate	0.0	1.9160759E-4	0.0
BleuFootedNewby	0.0	1.9160759E-4	0.0
Uploading	0.0	0.0	7.339988E-5
deepest	0.0	0.0	7.339988E-5
Revs	9.0702946E-5	0.0	0.0
Hopeful	9.0702946E-5	0.0	0.0
jaworski	9.0702946E-5	0.0	0.0
complaining	9.0702946E-5	0.0	0.0
crafty	9.0702946E-5	0.0	0.0
necessary	9.0702946E-5	0.0	0.0
Several	0.0	0.0	7.339988E-5
Goes	0.0	0.0	7.339988E-5
sits	0.0	0.0	7.339988E-5
hang	3.6281178E-4	0.0	2.2019965E-4
adopt	0.0	1.9160759E-4	7.339988E-5
Debating	0.0	0.0	7.339988E-5
declaring	0.0	0.0	7.339988E-5
blossomed	9.0702946E-5	0.0	0.0
filthy	9.0702946E-5	0.0	0.0
Woody's	0.0	0.0	7.339988E-5
shifted	0.0	1.9160759E-4	0.0
tues	0.0	1.9160759E-4	0.0
Testing	0.0	0.0	7.339988E-5
Rapacious	0.0	0.0	7.339988E-5
Baptist	0.0	1.9160759E-4	0.0
converting	0.0	1.9160759E-4	0.0
sustain	0.0	1.9160759E-4	0.0
shrewd	0.0	1.9160759E-4	0.0
TheBlackSeeds	9.0702946E-5	0.0	0.0
Massive	9.0702946E-5	0.0	0.0
dank	0.0	0.0	7.339988E-5
trim	0.0	0.0	7.339988E-5
Combine	1.8140589E-4	3.8321517E-4	3.6699942E-4
PBBUnlimited	9.0702946E-5	0.0	2.2019965E-4
imjustanerd	0.0	1.9160759E-4	0.0
freaking	9.0702946E-5	3.8321517E-4	0.0
enter	2.7210885E-4	0.0	1.4679976E-4
preform	9.0702946E-5	0.0	0.0
Yelling	9.0702946E-5	0.0	0.0
acknowledge	9.0702946E-5	0.0	0.0
THANKING	9.0702946E-5	0.0	0.0
cynical	0.0	1.9160759E-4	0.0
chose	9.0702946E-5	0.0	7.339988E-5
sub	0.0	0.0	7.339988E-5
meets	9.0702946E-5	0.0	0.0
appreicated	9.0702946E-5	0.0	0.0
suprefan	9.0702946E-5	0.0	0.0
Writing	1.8140589E-4	0.0	0.0
babysitting	9.0702946E-5	0.0	0.0
Compiling	0.0	0.0	7.339988E-5
slept	9.0702946E-5	0.0	0.0
phoned	9.0702946E-5	0.0	0.0
darkening	0.0	0.0	7.339988E-5
destructo	0.0	0.0	7.339988E-5
Needed	0.0	1.9160759E-4	0.0
cleaned	0.0	1.9160759E-4	0.0
runs	1.8140589E-4	0.0	7.339988E-5
demolish	0.0	1.9160759E-4	0.0
men's	0.0	0.0	7.339988E-5
LIVE	1.8140589E-4	0.0	7.339988E-5
business-friendly	0.0	0.0	7.339988E-5
presentating	9.0702946E-5	0.0	0.0
Understanding	9.0702946E-5	0.0	0.0
lfc	0.0	0.0	7.339988E-5
Lowering	9.0702946E-5	0.0	7.339988E-5
False	0.0	1.9160759E-4	0.0
Brings	0.0	1.9160759E-4	0.0
Don't	0.0	1.9160759E-4	7.339988E-5
worldcup	0.0	0.0	7.339988E-5
determine	0.0	0.0	7.339988E-5
awkard	0.0	0.0	7.339988E-5
delicate	9.0702946E-5	0.0	0.0
dramatic	0.0	0.0	2.2019965E-4
1st-time	0.0	0.0	7.339988E-5
housemusic	0.0	0.0	1.4679976E-4
Exciting	9.0702946E-5	0.0	0.0
ordinary	9.0702946E-5	0.0	0.0
exited	2.7210885E-4	0.0	0.0
predicted	0.0	1.9160759E-4	7.339988E-5
Comes	9.0702946E-5	0.0	1.4679976E-4
suicidal	0.0	0.0	7.339988E-5
pink	0.0	0.0	7.339988E-5
worldwide	0.0	0.0	7.339988E-5
regretted	0.0	1.9160759E-4	0.0
outlandish	0.0	1.9160759E-4	0.0
base	0.0	1.9160759E-4	0.0
studentsection	9.0702946E-5	0.0	0.0
Schedule	0.0	0.0	1.4679976E-4
Semi-finals	0.0	3.8321517E-4	0.0
slower	9.0702946E-5	0.0	0.0
impresses	0.0	0.0	7.339988E-5
pr	0.0	0.0	7.339988E-5
defends	0.0	0.0	7.339988E-5
Magnetic	0.0	0.0	7.339988E-5
TRUE	0.0	0.0	7.339988E-5
rubbing	0.0	1.9160759E-4	0.0
concluded	0.0	0.0	1.4679976E-4
unsure	0.0	1.9160759E-4	0.0
guided	0.0	0.0	7.339988E-5
nojoke	0.0	0.0	7.339988E-5
ricks	9.0702946E-5	0.0	1.4679976E-4
design	0.0	0.0	7.339988E-5
dave_cooper	0.0	0.0	7.339988E-5
Light	9.0702946E-5	0.0	0.0
cheep	9.0702946E-5	0.0	0.0
nekehnekeh	0.0	0.0	7.339988E-5
Kinnucans	9.0702946E-5	0.0	0.0
benefit	9.0702946E-5	0.0	0.0
Pushed	0.0	0.0	7.339988E-5
prob	0.0	0.0	7.339988E-5
medical	0.0	0.0	7.339988E-5
innocent	0.0	1.9160759E-4	0.0
North	9.0702946E-5	0.0	7.339988E-5
skh	9.0702946E-5	0.0	0.0
83rd	0.0	0.0	1.4679976E-4
grateful	9.0702946E-5	0.0	0.0
photographing	9.0702946E-5	0.0	0.0
crowded	0.0	0.0	7.339988E-5
challenged	0.0	0.0	7.339988E-5
bigdata	0.0	0.0	7.339988E-5
Grappling	0.0	0.0	7.339988E-5
teenage	9.0702946E-5	0.0	0.0
react	0.0	0.0	7.339988E-5
20TH	0.0	0.0	7.339988E-5
Emerging	9.0702946E-5	0.0	0.0
cme	0.0	0.0	7.339988E-5
turner	0.0	0.0	7.339988E-5
crosses	0.0	0.0	7.339988E-5
closer	1.8140589E-4	0.0	7.339988E-5
string	9.0702946E-5	0.0	0.0
silly	1.8140589E-4	0.0	0.0
disclosed	0.0	0.0	2.2019965E-4
amped	0.0	0.0	7.339988E-5
Sharpening	0.0	0.0	7.339988E-5
infrared	0.0	0.0	7.339988E-5
driving	0.0	3.8321517E-4	1.4679976E-4
freakin	9.0702946E-5	0.0	0.0
kush	0.0	0.0	7.339988E-5
flowing	0.0	0.0	1.4679976E-4
recusal	9.0702946E-5	0.0	0.0
cite	9.0702946E-5	0.0	0.0
Thin	9.0702946E-5	0.0	0.0
rolling	3.6281178E-4	0.0	0.0
delighted	9.0702946E-5	0.0	0.0
combine	0.0	0.0	7.339988E-5
kerrycupcake	9.0702946E-5	0.0	0.0
ouimybuddy	0.0	0.0	7.339988E-5
Scarlet	9.0702946E-5	0.0	0.0
Enter	0.0	0.0	5.137992E-4
RT.Closes	0.0	0.0	4.403993E-4
knifed	0.0	0.0	7.339988E-5
wired	0.0	0.0	7.339988E-5
biggerst	0.0	0.0	7.339988E-5
presenting	9.0702946E-5	0.0	0.0
unscene	0.0	0.0	7.339988E-5
eclipse	9.0702946E-5	0.0	7.339988E-5
cosmic	9.0702946E-5	0.0	0.0
reviews	0.0	0.0	7.339988E-5
copy	9.0702946E-5	0.0	0.0
paste	9.0702946E-5	0.0	0.0
fingerscrossed	9.0702946E-5	0.0	0.0
cultural	0.0	0.0	7.339988E-5
avant	0.0	0.0	7.339988E-5
Endorsed	0.0	0.0	7.339988E-5
constitutional	0.0	0.0	7.339988E-5
controlling	0.0	0.0	7.339988E-5
strays	0.0	0.0	7.339988E-5
armed	0.0	0.0	7.339988E-5
nuclear	0.0	0.0	2.2019965E-4
biopic	9.0702946E-5	0.0	0.0
The_Riches	0.0	0.0	7.339988E-5
tremontMusic	0.0	0.0	7.339988E-5
slug	0.0	0.0	7.339988E-5
Arrived	0.0	0.0	7.339988E-5
South	0.0	0.0	7.339988E-5
rule	9.0702946E-5	0.0	0.0
duhast	9.0702946E-5	0.0	0.0
duhastmich	9.0702946E-5	0.0	0.0
travelled	0.0	0.0	7.339988E-5
tie	0.0	0.0	7.339988E-5
select	0.0	0.0	2.9359953E-4
wider	0.0	0.0	7.339988E-5
weigh	0.0	0.0	7.339988E-5
tanduayrhumph	9.0702946E-5	0.0	0.0
redirect	9.0702946E-5	0.0	0.0
clicked	0.0	1.9160759E-4	0.0
marks	0.0	0.0	2.9359953E-4
Lovin	9.0702946E-5	0.0	0.0
presidential	9.0702946E-5	0.0	0.0
leveled	9.0702946E-5	0.0	0.0
Concerning	0.0	0.0	7.339988E-5
Handed	0.0	0.0	1.4679976E-4
skating	0.0	0.0	1.4679976E-4
att	9.0702946E-5	0.0	0.0
winding	0.0	0.0	7.339988E-5
hitmansteviej	0.0	0.0	7.339988E-5
ticketek	9.0702946E-5	0.0	0.0
sus	9.0702946E-5	0.0	0.0
Significant	9.0702946E-5	0.0	0.0
bail	9.0702946E-5	0.0	0.0
moderated	0.0	0.0	7.339988E-5
charcyb	0.0	0.0	7.339988E-5
missyallboyz	9.0702946E-5	0.0	0.0
volleyball	0.0	0.0	1.4679976E-4
sexual	0.0	3.8321517E-4	0.0
PHENOMENAL	9.0702946E-5	0.0	0.0
mind	9.0702946E-5	0.0	1.4679976E-4
16yrs	0.0	0.0	7.339988E-5
valid	9.0702946E-5	1.9160759E-4	7.339988E-5
Bethnal	0.0	0.0	7.339988E-5
homecoming	0.0	0.0	7.339988E-5
Send	9.0702946E-5	0.0	7.339988E-5
bloomberg	0.0	0.0	7.339988E-5
cypress	9.0702946E-5	0.0	0.0
tht	9.0702946E-5	0.0	7.339988E-5
Sitting	0.0	0.0	1.4679976E-4
Practicing	9.0702946E-5	0.0	0.0
facing	9.0702946E-5	0.0	1.4679976E-4
Mysterious	9.0702946E-5	0.0	2.9359953E-4
promising	1.8140589E-4	0.0	0.0
xD	0.0	0.0	7.339988E-5
kwi	0.0	1.9160759E-4	0.0
ufc	0.0	0.0	7.339988E-5
squeeing	9.0702946E-5	0.0	0.0
usurp	9.0702946E-5	0.0	0.0
sockersweek	0.0	1.9160759E-4	0.0
jenmorrisonlive	9.0702946E-5	0.0	0.0
kicks	9.0702946E-5	0.0	2.2019965E-4
idowhatican	0.0	0.0	7.339988E-5
quickish	0.0	0.0	7.339988E-5
advising	1.8140589E-4	0.0	0.0
EllenBoBellen	9.0702946E-5	0.0	0.0
CAUSE	9.0702946E-5	0.0	0.0
collapse	0.0	0.0	7.339988E-5
Explore	0.0	0.0	7.339988E-5
Wishing	1.8140589E-4	0.0	0.0
iwish	9.0702946E-5	0.0	0.0
footy	9.0702946E-5	0.0	0.0
freer	9.0702946E-5	0.0	0.0
matter	9.0702946E-5	0.0	0.0
Allstar	0.0	0.0	7.339988E-5
magicmike	0.0	0.0	7.339988E-5
Star-lite	0.0	0.0	7.339988E-5
thanksgiving	9.0702946E-5	0.0	0.0
India's	0.0	0.0	7.339988E-5
Boarded	0.0	0.0	7.339988E-5
Evacuated	0.0	0.0	7.339988E-5
successive	0.0	0.0	1.4679976E-4
weatherbomb	0.0	0.0	7.339988E-5
tortured	0.0	1.9160759E-4	0.0
dispatched	0.0	0.0	7.339988E-5
guest	9.0702946E-5	0.0	1.4679976E-4
T-Mac	9.0702946E-5	0.0	0.0
.1st	0.0	1.9160759E-4	0.0
wolf	0.0	0.0	7.339988E-5
marvellous	9.0702946E-5	0.0	0.0
adrian	9.0702946E-5	0.0	0.0
dude	9.0702946E-5	0.0	0.0
cosmonauts	9.0702946E-5	0.0	0.0
mysterious	1.8140589E-4	0.0	7.339988E-5
Spacious	0.0	0.0	7.339988E-5
Large	0.0	0.0	7.339988E-5
isn't	0.0	5.7482277E-4	0.0
