NoQuivering	2.4454062E-5	2.8500584E-5	4.5985467E-5
dressed	4.8908125E-5	2.8500584E-5	6.89782E-5
heading	9.781625E-5	8.550175E-5	1.6094914E-4
remaining	2.4454062E-5	2.8500584E-5	4.5985467E-5
required	2.4454062E-5	2.8500584E-5	6.89782E-5
13th	4.8908125E-5	5.700117E-5	1.14963674E-4
Vocal	4.8908125E-5	2.8500584E-5	2.2992734E-5
Acta's	4.8908125E-5	2.8500584E-5	2.2992734E-5
overlooked	2.4454062E-5	2.8500584E-5	4.5985467E-5
summery	2.4454062E-5	2.8500584E-5	4.5985467E-5
mid-upper	2.4454062E-5	2.8500584E-5	4.5985467E-5
Record	2.4454062E-5	2.8500584E-5	4.5985467E-5
extends	2.4454062E-5	2.8500584E-5	4.5985467E-5
Taiwan's	2.4454062E-5	2.8500584E-5	4.5985467E-5
ex-leader	2.4454062E-5	2.8500584E-5	4.5985467E-5
soooo	2.4454062E-5	5.700117E-5	2.2992734E-5
Struggling	4.8908125E-5	2.8500584E-5	2.2992734E-5
rhymes	4.8908125E-5	2.8500584E-5	2.2992734E-5
Classic	4.8908125E-5	2.8500584E-5	2.2992734E-5
pandering	4.8908125E-5	2.8500584E-5	2.2992734E-5
fears	2.4454062E-5	8.550175E-5	2.2992734E-5
practice	2.4454062E-5	2.8500584E-5	9.1970935E-5
squat	2.4454062E-5	2.8500584E-5	4.5985467E-5
talked	7.3362186E-5	5.700117E-5	4.5985467E-5
inside	4.8908125E-5	2.8500584E-5	2.2992734E-5
presented	9.781625E-5	5.700117E-5	4.5985467E-5
Terrible	2.4454062E-5	8.550175E-5	2.2992734E-5
offensive	7.3362186E-5	2.8500584E-5	9.1970935E-5
toooo	4.8908125E-5	2.8500584E-5	2.2992734E-5
throwing	1.2227031E-4	8.550175E-5	4.5985467E-5
cannot	4.8908125E-5	8.550175E-5	2.2992734E-5
ukbieberday	4.8908125E-5	2.8500584E-5	2.2992734E-5
bamberwove	2.4454062E-5	2.8500584E-5	4.5985467E-5
jakeclemons	4.8908125E-5	2.8500584E-5	2.2992734E-5
ROCKED	4.8908125E-5	2.8500584E-5	2.2992734E-5
shut	7.3362186E-5	5.700117E-5	6.89782E-5
recommend	9.781625E-5	2.8500584E-5	2.2992734E-5
scoring	7.3362186E-5	2.8500584E-5	6.89782E-5
score	7.3362186E-5	2.8500584E-5	1.6094914E-4
ollyofficial	4.8908125E-5	2.8500584E-5	2.2992734E-5
trickle	4.8908125E-5	2.8500584E-5	2.2992734E-5
coined	4.8908125E-5	2.8500584E-5	2.2992734E-5
uses	4.8908125E-5	2.8500584E-5	2.2992734E-5
soundcloud	2.4454062E-5	2.8500584E-5	6.89782E-5
featuring	7.3362186E-5	2.8500584E-5	4.5985467E-5
Embarrassing	2.4454062E-5	5.700117E-5	2.2992734E-5
cut	4.8908125E-5	1.1400234E-4	6.89782E-5
stomping	2.4454062E-5	2.8500584E-5	4.5985467E-5
mismunipenny	2.4454062E-5	2.8500584E-5	4.5985467E-5
fill	4.8908125E-5	2.8500584E-5	9.1970935E-5
poor	2.4454062E-5	1.4250292E-4	1.14963674E-4
legit	2.4454062E-5	5.700117E-5	6.89782E-5
soo	4.8908125E-5	2.8500584E-5	2.2992734E-5
cristinarotondo	4.8908125E-5	2.8500584E-5	2.2992734E-5
loaded	2.4454062E-5	2.8500584E-5	4.5985467E-5
nite	2.4454062E-5	5.700117E-5	4.5985467E-5
raided	2.4454062E-5	2.8500584E-5	4.5985467E-5
Cruising	2.4454062E-5	2.8500584E-5	4.5985467E-5
29th	4.8908125E-5	5.700117E-5	1.6094914E-4
embarrass	2.4454062E-5	2.8500584E-5	4.5985467E-5
judybuenviaje	2.4454062E-5	2.8500584E-5	4.5985467E-5
regret	7.3362186E-5	5.700117E-5	2.2992734E-5
headl	4.8908125E-5	2.8500584E-5	2.2992734E-5
Syrian	2.4454062E-5	2.8500584E-5	4.5985467E-5
withdrew	2.4454062E-5	2.8500584E-5	4.5985467E-5
addressed	2.4454062E-5	2.8500584E-5	6.89782E-5
rooting	4.8908125E-5	2.8500584E-5	2.2992734E-5
SOMETHING	4.8908125E-5	2.8500584E-5	2.2992734E-5
deserve	1.2227031E-4	1.1400234E-4	4.5985467E-5
Eyed	2.4454062E-5	2.8500584E-5	4.5985467E-5
whiteboytatted	2.4454062E-5	5.700117E-5	2.2992734E-5
tryna	2.4454062E-5	5.700117E-5	2.2992734E-5
controls	2.4454062E-5	2.8500584E-5	6.89782E-5
record	9.781625E-5	5.700117E-5	6.89782E-5
piss	4.8908125E-5	8.550175E-5	2.2992734E-5
update	9.781625E-5	2.8500584E-5	1.8394187E-4
raise	4.8908125E-5	2.8500584E-5	6.89782E-5
30th	1.2227031E-4	8.550175E-5	2.759128E-4
recorded	4.8908125E-5	5.700117E-5	9.1970935E-5
edit	2.4454062E-5	2.8500584E-5	4.5985467E-5
upload	2.4454062E-5	2.8500584E-5	4.5985467E-5
honored	9.781625E-5	2.8500584E-5	4.5985467E-5
felt	7.3362186E-5	2.8500584E-5	4.5985467E-5
Interested	4.8908125E-5	2.8500584E-5	2.2992734E-5
telling	4.8908125E-5	8.550175E-5	4.5985467E-5
angry	2.4454062E-5	5.700117E-5	2.2992734E-5
stuff	4.8908125E-5	5.700117E-5	2.2992734E-5
agiamba	2.4454062E-5	2.8500584E-5	4.5985467E-5
Suppose	2.4454062E-5	5.700117E-5	2.2992734E-5
posting	2.4454062E-5	2.8500584E-5	4.5985467E-5
kickin	4.8908125E-5	2.8500584E-5	2.2992734E-5
Obsessed	4.8908125E-5	2.8500584E-5	2.2992734E-5
destroyed	4.8908125E-5	2.8500584E-5	4.5985467E-5
she's	7.3362186E-5	2.8500584E-5	4.5985467E-5
Drum	2.4454062E-5	2.8500584E-5	4.5985467E-5
gearing	4.8908125E-5	2.8500584E-5	2.2992734E-5
Fast	4.8908125E-5	2.8500584E-5	2.2992734E-5
raid	4.8908125E-5	2.8500584E-5	2.2992734E-5
discounted	9.781625E-5	2.8500584E-5	2.2992734E-5
breaking	4.8908125E-5	8.550175E-5	2.2992734E-5
sporting	2.4454062E-5	5.700117E-5	2.2992734E-5
Chasing	4.8908125E-5	2.8500584E-5	2.2992734E-5
longer	2.4454062E-5	5.700117E-5	6.89782E-5
tims	2.4454062E-5	2.8500584E-5	4.5985467E-5
growing	1.2227031E-4	2.8500584E-5	2.2992734E-5
explaining	4.8908125E-5	2.8500584E-5	2.2992734E-5
Forcing	4.8908125E-5	2.8500584E-5	2.2992734E-5
nfl	4.8908125E-5	2.8500584E-5	2.2992734E-5
nyg	4.8908125E-5	2.8500584E-5	2.2992734E-5
stopped	4.8908125E-5	1.710035E-4	1.14963674E-4
should've	2.4454062E-5	2.8500584E-5	4.5985467E-5
guarding	2.4454062E-5	2.8500584E-5	4.5985467E-5
bet	7.3362186E-5	2.8500584E-5	6.89782E-5
drill	4.8908125E-5	2.8500584E-5	2.2992734E-5
Use	4.8908125E-5	2.8500584E-5	2.2992734E-5
shaped	4.8908125E-5	2.8500584E-5	2.2992734E-5
guessed	2.4454062E-5	2.8500584E-5	4.5985467E-5
woke	1.2227031E-4	2.8500584E-5	4.5985467E-5
catches	4.8908125E-5	2.8500584E-5	4.5985467E-5
trended	4.8908125E-5	2.8500584E-5	2.2992734E-5
Cracking	2.4454062E-5	2.8500584E-5	6.89782E-5
madcap	2.4454062E-5	2.8500584E-5	4.5985467E-5
inspired	9.781625E-5	5.700117E-5	6.89782E-5
JimRome	2.4454062E-5	2.8500584E-5	4.5985467E-5
contacted	2.4454062E-5	5.700117E-5	2.2992734E-5
Feeling	7.3362186E-5	2.8500584E-5	6.89782E-5
wasting	4.8908125E-5	2.8500584E-5	2.2992734E-5
current	2.4454062E-5	2.8500584E-5	4.5985467E-5
thrown	2.4454062E-5	8.550175E-5	4.5985467E-5
tying	2.4454062E-5	5.700117E-5	2.2992734E-5
til	4.8908125E-5	2.8500584E-5	4.5985467E-5
fine	9.781625E-5	5.700117E-5	9.1970935E-5
Dealing	4.8908125E-5	2.8500584E-5	2.2992734E-5
Gutted	4.8908125E-5	2.8500584E-5	2.2992734E-5
plans	2.4454062E-5	2.8500584E-5	6.89782E-5
dedicating	2.4454062E-5	2.8500584E-5	4.5985467E-5
conspicuous	2.4454062E-5	5.700117E-5	2.2992734E-5
assisted	2.4454062E-5	5.700117E-5	2.2992734E-5
good-humored	4.8908125E-5	2.8500584E-5	2.2992734E-5
appeared	4.8908125E-5	2.8500584E-5	4.5985467E-5
non-partisan	2.4454062E-5	5.700117E-5	2.2992734E-5
slaughtered	2.4454062E-5	5.700117E-5	2.2992734E-5
funky	4.8908125E-5	2.8500584E-5	2.2992734E-5
clears	7.3362186E-5	2.8500584E-5	2.2992734E-5
welcomes	4.8908125E-5	2.8500584E-5	4.5985467E-5
awkward	7.3362186E-5	1.1400234E-4	2.2992734E-5
develop	4.8908125E-5	2.8500584E-5	4.5985467E-5
weekl	4.8908125E-5	2.8500584E-5	2.2992734E-5
handy	4.8908125E-5	5.700117E-5	2.2992734E-5
merged	4.8908125E-5	2.8500584E-5	2.2992734E-5
endorsed	2.4454062E-5	2.8500584E-5	4.5985467E-5
softest	4.8908125E-5	2.8500584E-5	2.2992734E-5
realizing	2.4454062E-5	2.8500584E-5	9.1970935E-5
wide	4.8908125E-5	1.1400234E-4	4.5985467E-5
Settingt	2.4454062E-5	2.8500584E-5	4.5985467E-5
shaded	2.4454062E-5	2.8500584E-5	4.5985467E-5
gear	2.4454062E-5	2.8500584E-5	4.5985467E-5
exclusive	4.8908125E-5	2.8500584E-5	9.1970935E-5
nervous	4.8908125E-5	5.700117E-5	6.89782E-5
pre	1.2227031E-4	2.8500584E-5	6.89782E-5
Didnt	4.8908125E-5	2.8500584E-5	4.5985467E-5
learn	1.4672437E-4	5.700117E-5	1.6094914E-4
utilized	2.4454062E-5	2.8500584E-5	4.5985467E-5
re-airing	2.4454062E-5	2.8500584E-5	4.5985467E-5
stars	2.4454062E-5	2.8500584E-5	6.89782E-5
gasp	4.8908125E-5	2.8500584E-5	4.5985467E-5
defending	2.4454062E-5	5.700117E-5	6.89782E-5
familiar	2.4454062E-5	2.8500584E-5	4.5985467E-5
snatch	4.8908125E-5	2.8500584E-5	2.2992734E-5
leftover	4.8908125E-5	2.8500584E-5	2.2992734E-5
Fourth	2.4454062E-5	5.700117E-5	4.5985467E-5
Finished	7.3362186E-5	2.8500584E-5	6.89782E-5
worse	2.4454062E-5	2.5650527E-4	2.2992734E-5
stuck	2.4454062E-5	1.4250292E-4	2.2992734E-5
increased	4.8908125E-5	2.8500584E-5	2.2992734E-5
helped	7.3362186E-5	8.550175E-5	4.5985467E-5
slight	4.8908125E-5	2.8500584E-5	4.5985467E-5
specific	2.4454062E-5	2.8500584E-5	6.89782E-5
Whats	4.8908125E-5	2.8500584E-5	2.2992734E-5
4pm	2.4454062E-5	2.8500584E-5	4.5985467E-5
yelled	4.8908125E-5	2.8500584E-5	4.5985467E-5
interrupted	2.4454062E-5	2.8500584E-5	4.5985467E-5
Different	2.4454062E-5	2.8500584E-5	4.5985467E-5
itsbeentolong	2.4454062E-5	5.700117E-5	2.2992734E-5
mybaby	2.4454062E-5	5.700117E-5	2.2992734E-5
dominated	4.8908125E-5	2.8500584E-5	4.5985467E-5
Came	2.4454062E-5	5.700117E-5	2.2992734E-5
knowing	4.8908125E-5	8.550175E-5	4.5985467E-5
resumed	2.4454062E-5	2.8500584E-5	4.5985467E-5
lovestory	4.8908125E-5	2.8500584E-5	2.2992734E-5
noah	4.8908125E-5	2.8500584E-5	2.2992734E-5
ali	4.8908125E-5	2.8500584E-5	2.2992734E-5
Kicking	4.8908125E-5	2.8500584E-5	4.5985467E-5
Basing	2.4454062E-5	2.8500584E-5	4.5985467E-5
see.U	2.4454062E-5	5.700117E-5	2.2992734E-5
exciting	2.6899469E-4	5.700117E-5	2.2992734E-5
fire	2.4454062E-5	2.8500584E-5	6.89782E-5
filming	4.8908125E-5	8.550175E-5	6.89782E-5
cud	2.4454062E-5	2.8500584E-5	4.5985467E-5
default	2.4454062E-5	2.8500584E-5	4.5985467E-5
femshep	2.4454062E-5	2.8500584E-5	4.5985467E-5
far	7.3362186E-5	2.8500584E-5	2.2992734E-5
aint	4.8908125E-5	8.550175E-5	2.2992734E-5
fresh	4.8908125E-5	2.8500584E-5	4.5985467E-5
FingersCrossed	4.8908125E-5	2.8500584E-5	2.2992734E-5
hating	2.4454062E-5	1.1400234E-4	2.2992734E-5
Saved	2.4454062E-5	2.8500584E-5	4.5985467E-5
Might	2.4454062E-5	2.8500584E-5	4.5985467E-5
even	2.4454062E-5	5.700117E-5	4.5985467E-5
selling	7.3362186E-5	5.700117E-5	4.5985467E-5
clubbing	4.8908125E-5	2.8500584E-5	2.2992734E-5
tackle	2.4454062E-5	2.8500584E-5	4.5985467E-5
realistic	4.8908125E-5	2.8500584E-5	2.2992734E-5
Getting	1.2227031E-4	2.8500584E-5	9.1970935E-5
pumped	1.7117844E-4	2.8500584E-5	6.89782E-5
thankyou	4.8908125E-5	2.8500584E-5	2.2992734E-5
involved	4.8908125E-5	5.700117E-5	9.1970935E-5
COMES	4.8908125E-5	2.8500584E-5	4.5985467E-5
Rehearsal	4.8908125E-5	2.8500584E-5	2.2992734E-5
mended	4.8908125E-5	2.8500584E-5	2.2992734E-5
complaing	2.4454062E-5	5.700117E-5	2.2992734E-5
allll	2.4454062E-5	5.700117E-5	2.2992734E-5
HAS	4.8908125E-5	5.700117E-5	2.2992734E-5
penn	2.4454062E-5	2.8500584E-5	4.5985467E-5
Sucks	2.4454062E-5	2.8500584E-5	4.5985467E-5
Photographic	2.4454062E-5	2.8500584E-5	4.5985467E-5
Extra	2.4454062E-5	2.8500584E-5	4.5985467E-5
Viviscal	2.4454062E-5	2.8500584E-5	4.5985467E-5
add	7.3362186E-5	2.8500584E-5	4.5985467E-5
57th	4.8908125E-5	2.8500584E-5	2.2992734E-5
acceptable	2.4454062E-5	2.8500584E-5	4.5985467E-5
write	2.4454062E-5	2.8500584E-5	6.89782E-5
Forthcoming	2.4454062E-5	5.700117E-5	2.2992734E-5
stupid	2.4454062E-5	2.5650527E-4	2.2992734E-5
Smashing	4.8908125E-5	2.8500584E-5	4.5985467E-5
Buzzing	7.3362186E-5	2.8500584E-5	2.2992734E-5
Move	2.4454062E-5	2.8500584E-5	4.5985467E-5
figured	2.4454062E-5	2.8500584E-5	4.5985467E-5
cuss	2.4454062E-5	5.700117E-5	2.2992734E-5
Hear	2.4454062E-5	5.700117E-5	4.5985467E-5
ignorant	2.4454062E-5	8.550175E-5	2.2992734E-5
bragging	2.4454062E-5	2.8500584E-5	4.5985467E-5
TheGreatest	4.8908125E-5	2.8500584E-5	2.2992734E-5
confirms	7.3362186E-5	5.700117E-5	6.89782E-5
knock	2.4454062E-5	2.8500584E-5	4.5985467E-5
purple	2.4454062E-5	2.8500584E-5	4.5985467E-5
milkchocolateday	4.8908125E-5	2.8500584E-5	2.2992734E-5
competes	4.8908125E-5	2.8500584E-5	2.2992734E-5
everyday	2.4454062E-5	2.8500584E-5	4.5985467E-5
thirsty	2.4454062E-5	2.8500584E-5	6.89782E-5
cleared	7.3362186E-5	2.8500584E-5	2.2992734E-5
rid	4.8908125E-5	5.700117E-5	2.2992734E-5
order	7.3362186E-5	2.8500584E-5	4.5985467E-5
treats	4.8908125E-5	5.700117E-5	2.2992734E-5
arrive	4.8908125E-5	2.8500584E-5	9.1970935E-5
acting	2.4454062E-5	5.700117E-5	2.2992734E-5
dropped	4.8908125E-5	5.700117E-5	6.89782E-5
immovable	2.4454062E-5	2.8500584E-5	4.5985467E-5
overdue	4.8908125E-5	5.700117E-5	4.5985467E-5
Denzel's	2.4454062E-5	5.700117E-5	2.2992734E-5
brought	7.3362186E-5	2.8500584E-5	9.1970935E-5
smack	2.4454062E-5	8.550175E-5	2.2992734E-5
falling	2.4454062E-5	5.700117E-5	4.5985467E-5
5pm	4.8908125E-5	2.8500584E-5	9.1970935E-5
musical	4.8908125E-5	2.8500584E-5	6.89782E-5
unhappy	2.4454062E-5	5.700117E-5	2.2992734E-5
congenial	2.4454062E-5	5.700117E-5	2.2992734E-5
betrayal	2.4454062E-5	5.700117E-5	2.2992734E-5
heavenly	4.8908125E-5	2.8500584E-5	2.2992734E-5
log-off	4.8908125E-5	2.8500584E-5	2.2992734E-5
liberal	2.4454062E-5	5.700117E-5	2.2992734E-5
began	4.8908125E-5	5.700117E-5	2.2992734E-5
saved	4.8908125E-5	8.550175E-5	4.5985467E-5
kevin	4.8908125E-5	2.8500584E-5	2.2992734E-5
re	2.4454062E-5	2.8500584E-5	4.5985467E-5
mutual	4.8908125E-5	2.8500584E-5	2.2992734E-5
HOT	2.4454062E-5	2.8500584E-5	4.5985467E-5
fix	2.4454062E-5	5.700117E-5	2.2992734E-5
portrayed	2.4454062E-5	2.8500584E-5	4.5985467E-5
takes	1.4672437E-4	5.700117E-5	2.759128E-4
revealed	2.4454062E-5	5.700117E-5	4.5985467E-5
includes	4.8908125E-5	2.8500584E-5	2.2992734E-5
in-depth	4.8908125E-5	2.8500584E-5	2.2992734E-5
written	4.8908125E-5	5.700117E-5	4.5985467E-5
crossed	4.8908125E-5	5.700117E-5	4.5985467E-5
Bow	2.4454062E-5	5.700117E-5	2.2992734E-5
pair	2.4454062E-5	2.8500584E-5	4.5985467E-5
lukeymoore	4.8908125E-5	2.8500584E-5	2.2992734E-5
wore	4.8908125E-5	2.8500584E-5	4.5985467E-5
venture	2.4454062E-5	2.8500584E-5	4.5985467E-5
interfering	2.4454062E-5	2.8500584E-5	4.5985467E-5
wahh	2.4454062E-5	2.8500584E-5	4.5985467E-5
interview	2.4454062E-5	2.8500584E-5	4.5985467E-5
10am	7.3362186E-5	2.8500584E-5	6.89782E-5
pre-book	2.4454062E-5	2.8500584E-5	4.5985467E-5
crashed	2.4454062E-5	1.1400234E-4	6.89782E-5
syncing	2.4454062E-5	5.700117E-5	2.2992734E-5
regular	9.781625E-5	2.8500584E-5	6.89782E-5
partnered	2.4454062E-5	2.8500584E-5	4.5985467E-5
mock	4.8908125E-5	2.8500584E-5	2.2992734E-5
proactive	4.8908125E-5	2.8500584E-5	2.2992734E-5
genetic	4.8908125E-5	2.8500584E-5	2.2992734E-5
Democratic	2.4454062E-5	2.8500584E-5	4.5985467E-5
cold	2.4454062E-5	8.550175E-5	1.6094914E-4
aired	4.8908125E-5	2.8500584E-5	4.5985467E-5
Showed	4.8908125E-5	2.8500584E-5	2.2992734E-5
Argentine	2.4454062E-5	8.550175E-5	6.89782E-5
risks	2.4454062E-5	5.700117E-5	2.2992734E-5
becoming	4.8908125E-5	8.550175E-5	2.2992734E-5
commits	2.4454062E-5	8.550175E-5	2.2992734E-5
trail	4.8908125E-5	5.700117E-5	4.5985467E-5
CAN'T	2.4454062E-5	5.700117E-5	2.2992734E-5
expects	2.4454062E-5	2.8500584E-5	9.1970935E-5
exist	2.4454062E-5	5.700117E-5	4.5985467E-5
Wanted	4.8908125E-5	2.8500584E-5	4.5985467E-5
smooth	2.4454062E-5	2.8500584E-5	4.5985467E-5
dalykobos	4.8908125E-5	2.8500584E-5	2.2992734E-5
TaRaunNixonYGRT	2.4454062E-5	2.8500584E-5	4.5985467E-5
middle	2.4454062E-5	2.8500584E-5	6.89782E-5
sang	7.3362186E-5	8.550175E-5	2.2992734E-5
accepted	4.8908125E-5	2.8500584E-5	2.2992734E-5
whooping	4.8908125E-5	2.8500584E-5	2.2992734E-5
foresaw	2.4454062E-5	2.8500584E-5	4.5985467E-5
visit	9.781625E-5	2.8500584E-5	1.6094914E-4
punished	2.4454062E-5	5.700117E-5	2.2992734E-5
Am	2.4454062E-5	2.8500584E-5	9.1970935E-5
Ole	4.8908125E-5	2.8500584E-5	2.2992734E-5
crushed	4.8908125E-5	2.8500584E-5	2.2992734E-5
ObamaFailed	4.8908125E-5	2.8500584E-5	2.2992734E-5
offered	7.3362186E-5	5.700117E-5	1.6094914E-4
encourage	2.4454062E-5	2.8500584E-5	4.5985467E-5
worldisending	2.4454062E-5	2.8500584E-5	4.5985467E-5
elect	2.4454062E-5	2.8500584E-5	4.5985467E-5
trick-or-treating	2.4454062E-5	2.8500584E-5	4.5985467E-5
HBBlanks	4.8908125E-5	2.8500584E-5	2.2992734E-5
sparks	4.8908125E-5	2.8500584E-5	2.2992734E-5
strugglin	2.4454062E-5	2.8500584E-5	4.5985467E-5
threw	2.4454062E-5	5.700117E-5	6.89782E-5
traditional	2.4454062E-5	2.8500584E-5	4.5985467E-5
Mega	4.8908125E-5	2.8500584E-5	2.2992734E-5
insensitive	2.4454062E-5	8.550175E-5	4.5985467E-5
pretending	2.4454062E-5	5.700117E-5	4.5985467E-5
unboxing	2.4454062E-5	2.8500584E-5	4.5985467E-5
political	2.4454062E-5	5.700117E-5	9.1970935E-5
discuss	2.4454062E-5	2.8500584E-5	1.379564E-4
BUSY	4.8908125E-5	5.700117E-5	2.2992734E-5
WE	4.8908125E-5	2.8500584E-5	2.2992734E-5
cast	2.4454062E-5	5.700117E-5	9.1970935E-5
tripped	2.4454062E-5	2.8500584E-5	6.89782E-5
fateful	2.4454062E-5	2.8500584E-5	4.5985467E-5
nyfw	2.4454062E-5	2.8500584E-5	4.5985467E-5
fashionweek	2.4454062E-5	2.8500584E-5	4.5985467E-5
wishing	4.8908125E-5	2.8500584E-5	2.2992734E-5
follows	4.8908125E-5	2.8500584E-5	2.2992734E-5
assassinated	2.4454062E-5	2.8500584E-5	4.5985467E-5
Stoked	7.3362186E-5	2.8500584E-5	2.2992734E-5
1year	2.4454062E-5	5.700117E-5	2.2992734E-5
served	2.4454062E-5	2.8500584E-5	9.1970935E-5
singing	9.781625E-5	5.700117E-5	6.89782E-5
outlaws	4.8908125E-5	2.8500584E-5	2.2992734E-5
Doing	7.3362186E-5	5.700117E-5	6.89782E-5
Participating	4.8908125E-5	2.8500584E-5	2.2992734E-5
tyrf	4.8908125E-5	2.8500584E-5	2.2992734E-5
tcot	4.8908125E-5	2.8500584E-5	4.5985467E-5
txcot	4.8908125E-5	2.8500584E-5	2.2992734E-5
Islamist	2.4454062E-5	2.8500584E-5	4.5985467E-5
urged	2.4454062E-5	2.8500584E-5	4.5985467E-5
explains	7.3362186E-5	5.700117E-5	2.2992734E-5
soundsexciting	4.8908125E-5	2.8500584E-5	2.2992734E-5
classic	1.2227031E-4	2.8500584E-5	2.2992734E-5
useless	2.4454062E-5	5.700117E-5	2.2992734E-5
match	2.4454062E-5	5.700117E-5	4.5985467E-5
issue	2.4454062E-5	2.8500584E-5	4.5985467E-5
unlikely	2.4454062E-5	2.8500584E-5	6.89782E-5
passing	4.8908125E-5	5.700117E-5	4.5985467E-5
recruit	2.4454062E-5	2.8500584E-5	4.5985467E-5
BREAKING	2.4454062E-5	2.8500584E-5	4.5985467E-5
star	7.3362186E-5	2.8500584E-5	6.89782E-5
enjoyed	1.4672437E-4	2.8500584E-5	2.2992734E-5
cartermatic	2.4454062E-5	2.8500584E-5	4.5985467E-5
Dancing	4.8908125E-5	2.8500584E-5	2.2992734E-5
Fill	4.8908125E-5	2.8500584E-5	6.89782E-5
Flip	4.8908125E-5	2.8500584E-5	2.2992734E-5
backless	4.8908125E-5	2.8500584E-5	2.2992734E-5
jacksonville	4.8908125E-5	2.8500584E-5	2.2992734E-5
Gaza's	2.4454062E-5	2.8500584E-5	4.5985467E-5
denies	2.4454062E-5	2.8500584E-5	4.5985467E-5
excellent	1.2227031E-4	2.8500584E-5	4.5985467E-5
recognized	4.8908125E-5	5.700117E-5	4.5985467E-5
Northern	2.4454062E-5	2.8500584E-5	4.5985467E-5
erasing	2.4454062E-5	2.8500584E-5	4.5985467E-5
sharing	4.8908125E-5	2.8500584E-5	4.5985467E-5
fried	2.4454062E-5	5.700117E-5	1.14963674E-4
you've	4.8908125E-5	2.8500584E-5	2.2992734E-5
spearing	2.4454062E-5	2.8500584E-5	4.5985467E-5
Winnning	2.4454062E-5	2.8500584E-5	4.5985467E-5
trust	7.3362186E-5	2.8500584E-5	2.2992734E-5
exceptional	4.8908125E-5	2.8500584E-5	2.2992734E-5
Much	7.3362186E-5	2.8500584E-5	4.5985467E-5
Tough	2.4454062E-5	8.550175E-5	4.5985467E-5
playig	2.4454062E-5	2.8500584E-5	4.5985467E-5
demand	2.4454062E-5	5.700117E-5	4.5985467E-5
tribal	2.4454062E-5	5.700117E-5	2.2992734E-5
Condemning	2.4454062E-5	5.700117E-5	2.2992734E-5
Preliminary	2.4454062E-5	2.8500584E-5	4.5985467E-5
beneficial	4.8908125E-5	2.8500584E-5	2.2992734E-5
clogging	4.8908125E-5	2.8500584E-5	2.2992734E-5
Search	2.4454062E-5	2.8500584E-5	4.5985467E-5
absconding	2.4454062E-5	2.8500584E-5	4.5985467E-5
Wrote	2.4454062E-5	5.700117E-5	2.2992734E-5
forthcoming	2.4454062E-5	2.8500584E-5	4.5985467E-5
hardest	4.8908125E-5	5.700117E-5	4.5985467E-5
launched	2.4454062E-5	5.700117E-5	6.89782E-5
prominent	2.4454062E-5	2.8500584E-5	4.5985467E-5
catering	4.8908125E-5	2.8500584E-5	2.2992734E-5
asks	2.4454062E-5	5.700117E-5	9.1970935E-5
oppose	2.4454062E-5	2.8500584E-5	4.5985467E-5
cooking	4.8908125E-5	2.8500584E-5	4.5985467E-5
adding	2.4454062E-5	5.700117E-5	4.5985467E-5
fit	7.3362186E-5	8.550175E-5	6.89782E-5
theatreeages	2.4454062E-5	2.8500584E-5	4.5985467E-5
traveling	4.8908125E-5	2.8500584E-5	4.5985467E-5
worthwhile	4.8908125E-5	2.8500584E-5	2.2992734E-5
stefnaaay	4.8908125E-5	2.8500584E-5	2.2992734E-5
JonathanKimSing	2.4454062E-5	2.8500584E-5	4.5985467E-5
evaluate	2.4454062E-5	2.8500584E-5	4.5985467E-5
listing	4.8908125E-5	2.8500584E-5	4.5985467E-5
Does	7.3362186E-5	5.700117E-5	4.5985467E-5
54th	4.8908125E-5	2.8500584E-5	2.2992734E-5
Linked	2.4454062E-5	2.8500584E-5	4.5985467E-5
huh	4.8908125E-5	2.8500584E-5	4.5985467E-5
express	2.4454062E-5	2.8500584E-5	4.5985467E-5
pouring	4.8908125E-5	2.8500584E-5	2.2992734E-5
classy	7.3362186E-5	2.8500584E-5	4.5985467E-5
Phil's	2.4454062E-5	2.8500584E-5	4.5985467E-5
Walk	2.4454062E-5	2.8500584E-5	9.1970935E-5
acoustic	4.8908125E-5	2.8500584E-5	6.89782E-5
6pm	4.8908125E-5	2.8500584E-5	4.5985467E-5
moves	2.4454062E-5	2.8500584E-5	4.5985467E-5
realise	2.4454062E-5	8.550175E-5	4.5985467E-5
COOL	4.8908125E-5	2.8500584E-5	2.2992734E-5
There's	7.3362186E-5	2.8500584E-5	6.89782E-5
jennettemccurdy	7.3362186E-5	2.8500584E-5	2.2992734E-5
tlot	2.4454062E-5	2.8500584E-5	4.5985467E-5
bcot	2.4454062E-5	2.8500584E-5	4.5985467E-5
ccot	2.4454062E-5	2.8500584E-5	4.5985467E-5
gop	2.4454062E-5	2.8500584E-5	4.5985467E-5
sgp	2.4454062E-5	2.8500584E-5	4.5985467E-5
teaparty	2.4454062E-5	2.8500584E-5	4.5985467E-5
repeating	4.8908125E-5	2.8500584E-5	2.2992734E-5
pinch	4.8908125E-5	2.8500584E-5	2.2992734E-5
cuddling	2.4454062E-5	5.700117E-5	2.2992734E-5
Illustrates	2.4454062E-5	5.700117E-5	2.2992734E-5
lvl	2.4454062E-5	5.700117E-5	2.2992734E-5
desperate	4.8908125E-5	2.8500584E-5	4.5985467E-5
sat-mon	2.4454062E-5	2.8500584E-5	4.5985467E-5
